PART 1: TAG FEASIBILITY ANALYSIS,,,,,,
Tag_m,PxThr,MaxDist_m,Status,Score,,
0.1,30,0.73,Fail:Width,N/A,,
0.1,40,0.55,Fail:Width,N/A,,
0.1,50,0.44,Fail:Width,N/A,,
0.15,30,1.1,OK,-94.8,,
0.15,40,0.82,Fail:Width,N/A,,
0.15,50,0.66,Fail:Width,N/A,,
0.2,30,1.46,OK,-93.1,,
0.2,40,1.1,OK,5.1,,
0.2,50,0.88,Fail:Width,N/A,,
,,,,,,
OPTIMAL CONFIGURATION,,,,,,
Tag_m,PxThr,MaxDist_m,,,,
0.2,40,1.1,,,,
,,,,,,
PART 2: GEOMETRY GENERATION,,,,,,
Initial_Candidates_Generated,,,,,,
178,,,,,,
,,,,,,
PART 3: OPTIMIZATION STAGES,,,,,,
Stage,Percentage_Used,Tags_Used,Total_Candidates,Percentage_Reduction,Localization_Avail,Max_Blackout_Length_m
Functional Tags,2.2,4,178,97.8,21.7,4.9
Junction Tags,11.2,20,178,88.8,60.1,2.3
Straight/Zig-Zag Tags,18,32,178,82,94.2,0.3
,,,,,,
FINAL SUMMARY METRICS,,,,,,
Percentage_Used,Tags_Used,Total_Candidates,Percentage_Reduction,Localization_Avail,Max_Blackout_Length_m,
18,32,178,82,94.2,0.3,
