Point,Distance_Travelled_m,Tags_Visible
1,0,0
2,0.15,0
3,0.23,0
4,0.38,3
5,0.53,1
6,0.68,1
7,0.83,2
8,0.98,2
9,1.12,2
10,1.28,1
11,1.43,1
12,1.57,1
13,1.73,1
14,1.88,1
15,1.98,1
16,2.12,1
17,2.28,0
18,2.43,0
19,2.58,2
20,2.73,1
21,2.88,1
22,3.03,0
23,3.18,0
24,3.33,0
25,3.48,1
26,3.63,2
27,3.78,2
28,3.93,1
29,4.08,2
30,4.23,1
31,4.38,2
32,4.53,1
33,4.68,1
34,4.83,1
35,4.98,0
36,5.13,0
37,5.23,0
38,5.38,0
39,5.53,1
40,5.68,2
41,5.83,1
42,5.98,1
43,6.13,1
44,6.28,1
45,6.43,0
46,6.58,0
47,6.73,1
48,6.88,1
49,7.03,1
50,7.18,2
51,7.33,2
52,7.48,1
53,7.63,3
54,7.78,2
55,7.93,1
56,8.08,1
57,8.23,1
58,8.38,1
59,8.53,0
60,8.68,0
61,8.73,0
62,8.88,1
63,9.03,1
64,9.18,1
65,9.33,0
66,9.48,0
67,9.63,1
68,9.78,1
69,9.93,1
70,10.08,1
71,10.23,2
72,10.38,2
73,10.53,2
74,10.68,1
75,10.83,2
76,10.98,2
77,11.13,3
78,11.28,2
79,11.43,1
80,11.58,1
81,11.73,1
82,11.88,0
83,11.98,0
84,12.13,1
85,12.28,1
86,12.43,0
87,12.58,1
88,12.73,1
89,12.88,1
90,13.03,0
91,13.18,1
92,13.33,0
93,13.48,0
94,13.63,2
95,13.73,2
